unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3246,0.5869308871,0.5000001660,0.0000420260,0.9999526563,0.0000053176,0.0000001274,0.0273961834,0.0000026891,0.9726010002
3247,0.6846221920,0.5000027785,0.0000000416,0.9999996267,0.0000003317,0.0000000034,0.0012391476,0.0000000217,0.9987608273
3248,0.6302386300,0.7038103273,0.0000000065,0.9999997178,0.0000002757,0.0001069034,0.0000251823,0.0000090112,0.9998589031
3249,0.5273646483,0.5000004356,0.0000003137,0.9999685210,0.0000311654,0.0000000679,0.0001969972,0.0000001430,0.9998027919
3250,0.4830451697,0.5000000016,0.0000002841,0.9999996946,0.0000000213,0.0000000004,0.0000000427,0.0000002228,0.9999997341
3251,0.4819086267,0.5000000007,0.1134139033,0.8795846948,0.0070014019,0.0000000114,0.0000001596,0.0000005400,0.9999992890
3252,0.6546143505,0.7186041481,0.0000000056,0.9999997910,0.0000002033,0.0006636228,0.9827426301,0.0022732604,0.0143204867
3253,0.5173991082,0.5412632240,0.0000120528,0.9272921224,0.0726958248,0.0163352544,0.0425665462,0.0000040224,0.9410941771
3254,0.4881382335,0.5000000023,0.0012335935,0.9986888218,0.0000775846,0.0000000262,0.9773426816,0.0000000954,0.0226571968
3255,0.6508138942,0.5000003587,0.0000002835,0.9999997030,0.0000000135,0.0000003913,0.0000093714,0.0000001431,0.9999900942
3256,0.4819356295,0.7292959984,0.0000000052,0.9999999947,0.0000000002,0.0000002498,0.0010981377,0.0000000912,0.9989015213
3257,0.4899259299,0.5000000016,0.0000000239,0.9999999741,0.0000000021,0.0000000014,0.0000059010,0.0000000062,0.9999940914
3258,0.4887622016,0.5859941029,0.0221877948,0.9742653043,0.0035469009,0.0203520589,0.2590375944,0.0001386652,0.7204716815
3259,0.5760828552,0.7307711561,0.0003526080,0.9974739316,0.0021734603,0.0251008501,0.6370103840,0.0097996523,0.3280891137
3260,0.5065842947,0.5115510595,0.1799805981,0.7315688263,0.0884505757,0.0000545221,0.9998966011,0.0000004514,0.0000484253
3261,0.5508840382,0.5005889063,0.0001131462,0.9688111342,0.0310757196,0.1330490021,0.0527396206,0.0013755469,0.8128358303
3262,0.6235294950,0.5000006826,0.0000001506,0.9999998007,0.0000000486,0.0000000332,0.0000119687,0.0000000459,0.9999879523
3263,0.5163947649,0.5000001693,0.0000001965,0.9999889320,0.0000108715,0.0000395237,0.0000277783,0.0003021124,0.9996305856
3264,0.5700877326,0.7310208491,0.0000000184,0.9999999790,0.0000000026,0.0000028945,0.0000205943,0.0000001067,0.9999764045
3265,0.5027741581,0.5000002561,0.5129709346,0.2278380975,0.2591909679,0.9984869720,0.0000002049,0.0013736783,0.0001391448
3266,0.6753133962,0.5000119340,0.0000001769,0.9999997201,0.0000001030,0.0000000650,0.0001808526,0.0000001342,0.9998189482
3267,0.6171248563,0.5000010532,0.0000000013,0.9999999985,0.0000000002,0.0000000046,0.0000034430,0.0000000010,0.9999965515
3268,0.5324631999,0.5000666691,0.0000019335,0.0000000240,0.9999980425,0.9999544893,0.0000311772,0.0000050229,0.0000093106
3269,0.5049707384,0.5000000006,0.0667509075,0.9233131577,0.0099359347,0.0000004292,0.9958517629,0.0000001436,0.0041476643
3270,0.5157761726,0.5000000002,0.0000000258,0.9999999727,0.0000000015,0.0000000001,0.0000005445,0.0000000002,0.9999994553
3271,0.4888428162,0.5000000037,0.4297033840,0.0057189701,0.5645776459,0.4931477862,0.4595563047,0.0000281020,0.0472678071
3272,0.5221768454,0.7310585451,0.0000857253,0.9999142211,0.0000000536,0.0000000343,0.0000097342,0.0000047281,0.9999855034
3273,0.6331612613,0.5000003911,0.0000000291,0.9999998862,0.0000000847,0.0000000418,0.9698610663,0.0000017714,0.0301371206
3274,0.5672969220,0.5000000029,0.0000159624,0.9999806701,0.0000033674,0.0000150854,0.4540998200,0.0000004488,0.5458846457
3275,0.4366832686,0.5000025091,0.0046862129,0.7262441401,0.2690696470,0.3158384736,0.0300884835,0.0000533520,0.6540196909
3276,0.4970435412,0.5000001035,0.4516268484,0.5483729526,0.0000001990,0.0000045566,0.5470933032,0.0000002854,0.4529018547
3278,0.5894736138,0.5000003356,0.0032444660,0.9966050920,0.0001504421,0.4268475899,0.0436897387,0.0000690661,0.5293936053
3279,0.5592616330,0.6692260783,0.0000019639,0.9999977704,0.0000002658,0.0004451510,0.0047624143,0.0553409412,0.9394514934
3280,0.5345760123,0.5000000002,0.7220637440,0.2779055842,0.0000306717,0.0000000969,0.7910341111,0.0000001402,0.2089656517
3281,0.4610339993,0.5000003170,0.0000000730,0.9999998490,0.0000000780,0.0000000763,0.9639905814,0.0000176680,0.0359916742
3282,0.7134029027,0.5000000275,0.0000085426,0.0002109932,0.9997804641,0.9999997175,0.0000000015,0.0000002800,0.0000000010
3283,0.5914810746,0.5000000311,0.0038190910,0.0002896512,0.9958912577,0.5414459531,0.4576542335,0.0000018912,0.0008979222
3284,0.4951894298,0.5194113631,0.0000299555,0.9906528774,0.0093171671,0.0007075941,0.0121529383,0.0000016982,0.9871377695
3285,0.5227280183,0.5000008472,0.0000111339,0.9995181202,0.0004707459,0.0043265261,0.0136312697,0.0000236661,0.9820185382
3286,0.5757721964,0.5001204764,0.0000282217,0.9999468647,0.0000249136,0.0807915844,0.0307971253,0.0057462294,0.8826650609
3287,0.6059899560,0.5000000155,0.0000014936,0.9999734793,0.0000250270,0.0000011384,0.0207732388,0.0004857065,0.9787399163
3288,0.6607702579,0.5000010320,0.0000010260,0.0000037405,0.9999952335,0.9999999717,0.0000000007,0.0000000232,0.0000000044
3289,0.4938059850,0.5000000675,0.0379250991,0.9154668114,0.0466080896,0.1214743200,0.0000065758,0.0074947887,0.8710243155
3290,0.5602498202,0.7203370867,0.0000000708,0.9999940508,0.0000058784,0.0015617924,0.3297781120,0.0004334043,0.6682266912
3291,0.5216743404,0.7310584850,0.0000001056,0.9999998375,0.0000000569,0.0000000022,0.0000000514,0.0000000009,0.9999999455
3292,0.5129328956,0.5000003988,0.0000001197,0.9998927574,0.0001071229,0.0000000153,0.0004456030,0.0000071236,0.9995472582
3293,0.5187240258,0.5000002258,0.8676792742,0.1299976790,0.0023230468,0.0316271691,0.0074340769,0.0000116998,0.9609270542
3294,0.5406568245,0.5000000001,0.0000001504,0.9999987232,0.0000011264,0.0000000559,0.0000001034,0.0000041750,0.9999956657
3295,0.5461873636,0.5000000043,0.0005376741,0.9994613142,0.0000010117,0.0000000039,0.9972258020,0.0000000042,0.0027741899
3296,0.4977452106,0.5000000017,0.0000028708,0.9999958929,0.0000012363,0.0000050397,0.0001251131,0.0000052328,0.9998646144
3297,0.5279734719,0.5000000126,0.0004686856,0.0002089455,0.9993223688,0.0099834506,0.9897500053,0.0000028357,0.0002637083
3298,0.5290879296,0.5286301922,0.0000100766,0.9999897387,0.0000001848,0.0001249010,0.0000028630,0.0000022248,0.9998700113
3299,0.5204689718,0.5000000500,0.9975172795,0.0024782930,0.0000044276,0.0000001338,0.9533672904,0.0000000443,0.0466325315
3300,0.5044505444,0.5000000045,0.0072001367,0.8322128570,0.1605870064,0.0000000389,0.1068530287,0.0000007268,0.8931462056
3301,0.5431181473,0.5000067113,0.0020370109,0.0000089333,0.9979540557,0.9979111521,0.0000032469,0.0000765125,0.0020090885
3302,0.4358142972,0.5000000952,0.9780198098,0.0037227191,0.0182574711,0.0006554046,0.9992973169,0.0000006396,0.0000466389
3303,0.4917404689,0.5000000088,0.0000032383,0.9999966727,0.0000000890,0.0000000114,0.0000037606,0.0000000162,0.9999962118
3304,0.6299474133,0.5006375373,0.0000000032,0.9999999950,0.0000000018,0.0000026023,0.0000451614,0.0000000141,0.9999522222
3305,0.4722194400,0.5002145193,0.0000047372,0.9999952533,0.0000000095,0.0000004306,0.0000719926,0.0000032750,0.9999243018
3306,0.6145910421,0.5000000153,0.0000038803,0.9999847900,0.0000113297,0.0000002101,0.0001271542,0.0000002573,0.9998723784
3307,0.5539569821,0.5000000536,0.0519424226,0.0068414895,0.9412160879,0.4667928766,0.0008175838,0.0000081152,0.5323814244
3308,0.4929644442,0.5000000008,0.0000053424,0.9999946571,0.0000000006,0.0000000001,0.0000058739,0.0000000002,0.9999941258
3309,0.4943224382,0.5000000035,0.0000005380,0.9999994180,0.0000000440,0.0000018052,0.0868483848,0.0000000595,0.9131497505
3310,0.5120787877,0.7310577641,0.9452041227,0.0542535712,0.0005423061,0.0000000161,0.0000000332,0.0000000067,0.9999999439
3311,0.4878897741,0.5000000235,0.0000001046,0.9999997595,0.0000001358,0.0000000106,0.0000430257,0.0000000087,0.9999569550
3312,0.7092128356,0.5000002266,0.0000002374,0.0000000120,0.9999997506,0.9999999780,0.0000000003,0.0000000215,0.0000000002
3313,0.5130553457,0.5000000025,0.0004568498,0.9995430653,0.0000000849,0.0001035798,0.9370382226,0.0000001577,0.0628580399
3314,0.4666864253,0.5000000101,0.8889015811,0.1104073476,0.0006910713,0.0001585281,0.3853004574,0.0000033027,0.6145377119
3315,0.6580438721,0.5000022492,0.0000000136,0.9999999705,0.0000000159,0.0000000003,0.0000021342,0.0000000011,0.9999978644
3316,0.4520787499,0.5000000413,0.0000065098,0.9999139494,0.0000795409,0.0000000419,0.6852091065,0.0000025730,0.3147882786
3317,0.5133599345,0.5000001195,0.0044893421,0.9955028204,0.0000078375,0.0000000604,0.9172221314,0.0000001756,0.0827776326
3318,0.5183628326,0.5000005471,0.0000117753,0.9999449238,0.0000433009,0.0000000008,0.0003155727,0.0000000063,0.9996844202
3319,0.4979942277,0.5000081358,0.0000297496,0.0000318397,0.9999384107,0.9722055168,0.0231236321,0.0000011078,0.0046697433
3320,0.5101200779,0.5000006113,0.0011527950,0.9253170121,0.0735301929,0.0260165664,0.0251663264,0.0000332651,0.9487838421
3321,0.5159836550,0.5000000017,0.9970691255,0.0020636230,0.0008672516,0.0000005475,0.0203804767,0.0000157555,0.9796032204
3322,0.5460976513,0.5001853807,0.0098874083,0.9825875594,0.0075250323,0.0000371035,0.9935360850,0.0000004601,0.0064263513
3323,0.5231154572,0.5000002695,0.0000000002,0.9999999239,0.0000000760,0.0000000168,0.0005261057,0.0000001348,0.9994737427
3324,0.4702691448,0.7310425514,0.0149866675,0.7840801889,0.2009331436,0.0000028961,0.0000005272,0.0000000284,0.9999965482
3325,0.5999325033,0.5000000201,0.0000388409,0.8653476481,0.1346135110,0.0027248734,0.1185625415,0.0000026685,0.8787099166
3326,0.6397072280,0.7308551806,0.0000056939,0.0001837374,0.9998105687,0.9865460203,0.0127835174,0.0002484375,0.0004220249
3327,0.5469229364,0.5000001679,0.0000000031,0.9999998341,0.0000001629,0.0000000007,0.0000008458,0.0000000147,0.9999991388
3328,0.4610235898,0.7306724753,0.0000000043,0.9999999880,0.0000000077,0.0000001102,0.0000083191,0.0000000049,0.9999915657
3329,0.6049560321,0.5000543725,0.3445788885,0.0308764386,0.6245446729,0.6805789799,0.0262563409,0.2442096347,0.0489550445
3330,0.5052741743,0.5017602069,0.7165395160,0.2773611424,0.0060993416,0.0003523080,0.0164291873,0.0000404517,0.9831780530
3331,0.5364183393,0.5000000256,0.1564070543,0.3950177573,0.4485751884,0.0000926501,0.0958930810,0.0000067612,0.9040075077
3332,0.5002729717,0.5000000024,0.7743374210,0.2242777483,0.0013848307,0.0000009680,0.9846051832,0.0000011067,0.0153927421
3333,0.4811073989,0.5000000002,0.0313720107,0.9685375384,0.0000904509,0.0000002380,0.9567668124,0.0000000520,0.0432328976
3334,0.5380220080,0.5000000130,0.9990742092,0.0008419411,0.0000838497,0.0000000408,0.9999875786,0.0000000040,0.0000123767
3335,0.5363288163,0.5000000092,0.0133910719,0.0000026433,0.9866062848,0.9884942858,0.0000000536,0.0000012316,0.0115044289
3336,0.4983580319,0.5000000030,0.0021745621,0.0942609302,0.9035645077,0.0089671973,0.0000037157,0.0000013045,0.9910277825
3337,0.7019537437,0.5320144122,0.0000000048,0.9999999681,0.0000000271,0.0000001027,0.0000434670,0.0000000973,0.9999563330
3338,0.6396377178,0.5000049238,0.0000005395,0.0000000031,0.9999994574,0.9999999990,0.0000000001,0.0000000002,0.0000000006
3339,0.5480588985,0.5000000034,0.9944363917,0.0000078722,0.0055557361,0.0000006342,0.9999993417,0.0000000005,0.0000000236
3340,0.5198337036,0.5440117042,0.0000019126,0.9999958352,0.0000022523,0.0001687233,0.0330733116,0.0000132593,0.9667447058
3341,0.5185610998,0.5019350339,0.4561914985,0.5428452713,0.0009632302,0.9331379451,0.0113677225,0.0060514824,0.0494428500
3342,0.4938718139,0.5000000394,0.0076684223,0.0335234548,0.9588081228,0.0318908404,0.0002381352,0.0000386914,0.9678323329
3343,0.5862239198,0.5000012552,0.0341757869,0.9522919889,0.0135322243,0.0000180334,0.0174055698,0.0000500320,0.9825263649
3344,0.5132281916,0.5000002314,0.0000000255,0.9999938597,0.0000061148,0.0000001414,0.0324783937,0.0000033996,0.9675180654
3345,0.5355233999,0.7296169093,0.0000008993,0.9960072698,0.0039918309,0.0002368451,0.0025764090,0.0000008079,0.9971859380
3346,0.5816703934,0.5004460431,0.0020213581,0.9979469248,0.0000317171,0.0435208912,0.0007562528,0.0080325454,0.9476903107
3347,0.5343043045,0.5000000021,0.0000001353,0.9999987937,0.0000010711,0.0000059297,0.0000543519,0.0000616849,0.9998780335
3348,0.5060004113,0.7310585752,0.0000018420,0.9999981580,0.0000000001,0.0000000005,0.0000000360,0.0000000160,0.9999999475
3349,0.5665920810,0.5000000177,0.0011639218,0.9988305300,0.0000055482,0.0000000015,0.9721086461,0.0000000049,0.0278913474
3350,0.6121314770,0.5000002921,0.0000001802,0.9999133099,0.0000865099,0.0000000269,0.0000029652,0.0000012240,0.9999957839
3351,0.4713546956,0.5000000003,0.0000000035,0.9999999572,0.0000000393,0.0000000019,0.0000002793,0.0000000036,0.9999997152
3352,0.4999954457,0.5000001459,0.0009052832,0.9990603790,0.0000343378,0.0000013115,0.0000023161,0.0000001239,0.9999962486
3353,0.5234342301,0.5000000021,0.6695989711,0.3302408981,0.0001601308,0.0000000079,0.9951182867,0.0000000632,0.0048816422
3354,0.4835368039,0.5000000034,0.0003187203,0.9996808819,0.0000003977,0.0000001950,0.5099234554,0.0000001671,0.4900761826
3355,0.4759589829,0.5000000001,0.0000001195,0.9999879810,0.0000118995,0.0000362238,0.0001503295,0.0000172558,0.9997961908
3356,0.4680396595,0.5000000052,0.0000033209,0.9999652455,0.0000314336,0.0000001211,0.0011465571,0.0000000840,0.9988532379
3357,0.4844759473,0.5000000040,0.0000152641,0.9999761205,0.0000086154,0.0000000054,0.0000000515,0.0000000241,0.9999999190
3358,0.4946270472,0.5000000001,0.0287409873,0.9708309839,0.0004280287,0.0000000074,0.0000255012,0.0000001951,0.9999742963
3359,0.7415008787,0.5000000857,0.0000001448,0.9999992967,0.0000005585,0.0000000037,0.0000013146,0.0000000132,0.9999986685
3360,0.4873953655,0.5000000079,0.0286220859,0.9713288259,0.0000490882,0.0000003056,0.0000000838,0.0000002928,0.9999993178
3361,0.6047078235,0.7178355714,0.0001574221,0.0275847593,0.9722578187,0.9137284306,0.0097145552,0.0001846690,0.0763723452
3362,0.5414431957,0.5000019994,0.1052550075,0.7441303590,0.1506146334,0.9950134123,0.0044077566,0.0000442037,0.0005346274
3363,0.5712948529,0.5000012526,0.0061507586,0.7615272580,0.2323219834,0.0000173759,0.0008585276,0.0000140696,0.9991100269
3364,0.5174574728,0.5000000007,0.0065417128,0.9934260963,0.0000321909,0.0000007426,0.8894178061,0.0000001562,0.1105812952
3365,0.4931083981,0.5001481282,0.0109941054,0.4629166511,0.5260892435,0.0456198127,0.9475137941,0.0000155396,0.0068508536
3366,0.5011882821,0.7300537809,0.0000065813,0.9999472356,0.0000461831,0.0000163150,0.1616789903,0.0000087229,0.8382959718
3367,0.5387788310,0.5000000015,0.0000014188,0.9999918034,0.0000067778,0.0000002075,0.0000000401,0.0000000156,0.9999997368
3368,0.5622161473,0.5000003064,0.0000000073,0.9997014895,0.0002985032,0.0000000201,0.0000044891,0.0000000330,0.9999954578
3369,0.5449610236,0.5000000351,0.0000001047,0.9999998084,0.0000000869,0.0000002451,0.0000229946,0.0000000240,0.9999767363
3370,0.5069704978,0.5000001180,0.2095006776,0.6361840933,0.1543152291,0.0000001275,0.5696352119,0.0000011979,0.4303634627
3371,0.5407999064,0.5000000063,0.0001589508,0.9981252208,0.0017158284,0.0000089259,0.0019482550,0.0000157383,0.9980270809
3372,0.4991948992,0.5120867357,0.0000528214,0.0038461332,0.9961010454,0.4450648646,0.0018295839,0.0009539474,0.5521516041
3373,0.5088999284,0.5000000079,0.0000000075,0.9999999916,0.0000000009,0.0000000010,0.0000003766,0.0000000002,0.9999996221
3374,0.5536839529,0.5000011741,0.0015484976,0.9984294386,0.0000220638,0.0000380928,0.0007487677,0.0000026279,0.9992105116
3375,0.5254744299,0.5000003891,0.0000614339,0.9999363797,0.0000021863,0.0000005227,0.2641169038,0.0000018587,0.7358807148
3376,0.5055523450,0.5000000011,0.6898795206,0.3101183184,0.0000021610,0.0000000074,0.0000019630,0.0000095369,0.9999884927
3377,0.5382068586,0.5000000312,0.0001143920,0.9998567555,0.0000288525,0.0000006157,0.1537201279,0.0000048599,0.8462743965
3378,0.6110675151,0.5001968010,0.0000353049,0.9999539197,0.0000107754,0.0000000472,0.0547692246,0.0000018942,0.9452288341
3379,0.5076218101,0.5000000009,0.0019296653,0.9980668861,0.0000034486,0.0000000003,0.9999069930,0.0000000002,0.0000930064
3380,0.5023577349,0.5000000408,0.0081171533,0.5807442537,0.4111385930,0.2393000771,0.0012905192,0.0000634322,0.7593459715
3381,0.4914286324,0.5000002057,0.7560949872,0.0174247963,0.2264802165,0.0000046319,0.9999879082,0.0000006246,0.0000068354
3382,0.4937537143,0.5000001186,0.0000127638,0.8113536776,0.1886335586,0.9383450787,0.0530529052,0.0000378579,0.0085641582
3383,0.5602875345,0.5010366904,0.0016143288,0.5459855176,0.4524001536,0.7338177019,0.0001640702,0.0008425471,0.2651756808
3384,0.5235327408,0.5000000050,0.0000002505,0.9999989180,0.0000008315,0.0003750232,0.7514050357,0.0000055110,0.2482144301
3385,0.4994635572,0.5000000768,0.0000000007,0.9999999990,0.0000000004,0.0000000029,0.0000000213,0.0000000005,0.9999999754
3386,0.5154639455,0.6012754953,0.0002027513,0.9885172048,0.0112800440,0.9556767676,0.0000235806,0.0002779712,0.0440216806
3387,0.5952821285,0.5000321842,0.0000034830,0.9999926531,0.0000038640,0.0000986215,0.9876301300,0.0066459985,0.0056252500
3388,0.5143563445,0.5046379690,0.0168255862,0.4506440472,0.5325303666,0.8696778109,0.0001699399,0.0000258139,0.1301264354
3389,0.4875707527,0.5000020948,0.0000000606,0.9999999270,0.0000000124,0.0000000052,0.0000506457,0.0000000812,0.9999492678
3390,0.7268374784,0.5000000788,0.0000000132,0.9999999755,0.0000000112,0.0000000072,0.0000084071,0.0000000296,0.9999915561
3391,0.5369811805,0.5000001971,0.0000529510,0.8829716663,0.1169753828,0.0000002949,0.0131400588,0.0000019999,0.9868576464
3392,0.5110341716,0.5000000006,0.0044621903,0.9949920974,0.0005457123,0.0016627763,0.9218250588,0.0000261299,0.0764860349
3393,0.6220101887,0.5000003231,0.0000000131,0.9999999659,0.0000000210,0.0000000007,0.0001223844,0.0000000024,0.9998776125
3394,0.4576415442,0.5000874731,0.9954396485,0.0033877399,0.0011726116,0.0002075503,0.0000395655,0.0000003209,0.9997525633
3395,0.5502736381,0.7126619675,0.0000000962,0.9999999038,0.0000000000,0.0000000256,0.0000000835,0.0000000008,0.9999998901
3396,0.4909943877,0.7266921762,0.0000000115,0.9999999880,0.0000000004,0.0001314339,0.0044266128,0.0008144224,0.9946275308
3397,0.5548140247,0.5000000399,0.0041738991,0.9958210184,0.0000050825,0.0000000349,0.9867481909,0.0000002730,0.0132515012
3398,0.4756117332,0.5000003771,0.3451972693,0.6502706511,0.0045320795,0.0000000151,0.0000008369,0.0000606127,0.9999385353
3399,0.4960932873,0.5000000333,0.0001652506,0.9995202594,0.0003144900,0.0000000272,0.0000009874,0.0000000196,0.9999989657
3400,0.5281372747,0.7310540797,0.0000013506,0.9999958697,0.0000027797,0.0000001607,0.0006181532,0.0000000221,0.9993816641
3401,0.5317826506,0.7310501363,0.0000000006,0.9999999971,0.0000000024,0.0000012681,0.0000195315,0.0000000314,0.9999791689
3402,0.5969017772,0.5000006840,0.0000000001,0.9999997847,0.0000002152,0.0000368313,0.0410934723,0.0000655363,0.9588041601
3403,0.6054136331,0.5000000614,0.0000162671,0.0001338095,0.9998499234,0.0046989399,0.9952620535,0.0000003690,0.0000386376
3404,0.5441880016,0.5000009334,0.0000188213,0.0000227523,0.9999584264,0.3125301056,0.6873367897,0.0000236952,0.0001094096
3405,0.4971432869,0.5000000011,0.0000069748,0.9999930238,0.0000000014,0.0000000085,0.0002506953,0.0000000107,0.9997492855
3406,0.5544463536,0.5000110744,0.0000000632,0.9999986840,0.0000012527,0.0000002480,0.8696388385,0.0000046474,0.1303562661
3407,0.5035163343,0.5000000005,0.0000271356,0.9999721817,0.0000006826,0.0000000249,0.0000001256,0.0000838275,0.9999160219
3408,0.5117481218,0.5000000009,0.0535392817,0.8908529233,0.0556077950,0.0000000487,0.9534890221,0.0000001313,0.0465107979
3409,0.5120762805,0.5000078983,0.0043619824,0.3513142396,0.6443237780,0.9227468103,0.0196906513,0.0059141437,0.0516483947
3410,0.4542849197,0.5000003986,0.1730313178,0.8265739609,0.0003947213,0.0000000022,0.9986931217,0.0000000260,0.0013068501
3411,0.5367867881,0.5000000178,0.0000072770,0.9999927190,0.0000000040,0.0000009475,0.9183276945,0.0000001332,0.0816712248
