unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3246,0.7629370689,0.5639160812,0.1930069923,0.6237761974,0.5629370809,0.6405594349,0.9342657328,0.7370629311,0.0923076943
3247,0.0475524478,0.4349650443,0.3293706179,0.6559440494,0.4671328664,0.4013985991,0.4524475634,0.7433566451,0.6825174689
3248,0.2118881047,0.1018181801,0.2321678251,0.9034965038,0.0405594409,0.2083916068,0.3468531370,0.4083915949,0.8034964800
3249,0.7552447319,0.5993006945,0.2573426664,0.7979021072,0.2104895115,0.0874125883,0.5874125957,0.0475524478,0.6615384817
3250,0.9020978808,0.7152447701,0.0209790207,0.8307692409,0.2937062979,0.1195804179,0.1153846160,0.1209790185,0.9391608238
3251,0.9846153855,0.8433566213,0.5468531251,0.6825174689,0.1860139817,0.7601398826,0.3797202706,0.8930069804,0.5559440851
3252,0.1006992981,0.3590209901,0.8356643319,0.4489510357,0.4552447498,0.2300699353,0.9657342434,0.4776223898,0.1755244732
3253,0.5356643200,0.4581818223,0.4272727370,0.3377622366,0.8125874400,0.9629370570,0.2349650413,0.7797203064,0.1545454562
3254,0.4846153855,0.5855943918,0.3895104825,0.0657342672,0.9517482519,0.6825174689,0.7398601174,0.8174825311,0.3279720247
3255,0.0916083902,0.2265734226,0.2643356621,0.6944056153,0.4419580400,0.1510489583,0.1650349647,0.2951048911,0.8881118894
3256,0.8902097940,0.1047552481,0.3657342792,0.7496503592,0.2286713272,0.0454545468,0.3041957915,0.0636363626,0.8895105124
3257,0.8895105124,0.7633566380,0.0818181783,0.9461538196,0.0853146836,0.0272727273,0.0594405606,0.0454545468,0.9888111949
3258,0.2937062979,0.0939860120,0.9433566332,0.4867132902,0.0006993007,0.1930069923,0.0713286698,0.6916083694,0.8706293702
3259,0.2727272809,0.3440559387,0.9496503472,0.3573426604,0.4230769277,0.7608391643,0.3706293702,0.7832167745,0.5720279813
3260,0.4293706417,0.3562237740,0.9657342434,0.1419580430,0.7426573634,0.3958041966,0.9384615421,0.3790209889,0.1811188757
3261,0.5349650383,0.6590209723,0.5524475574,0.1454545408,0.8972027898,0.9559440613,0.4797202945,0.7979021072,0.1454545408
3262,0.0874125883,0.2454545438,0.3573426604,0.6377622485,0.4741258621,0.2937062979,0.1573426574,0.3216783106,0.8433566689
3263,0.7370629311,0.7268531322,0.1258741319,0.9111888409,0.1097902134,0.8286713362,0.4853146970,0.9062936902,0.4426573515
3264,0.1377622336,0.1317482501,0.1902097911,0.7447552681,0.3860139847,0.2965034842,0.3699300587,0.3006992936,0.7755244970
3265,0.1097902134,0.0704895109,0.9832167625,0.1013986021,0.7440559268,0.7090908885,0.2727272809,0.9741258621,0.5748251677
3266,0.0776223764,0.3868531466,0.0671328679,0.9923076630,0.0153846154,0.1139860153,0.2580419481,0.4601398706,0.8650349379
3267,0.1230769232,0.4436363578,0.1664335728,0.9188811183,0.0741258711,0.7013986111,0.5692307949,0.8468531370,0.5027971864
3268,0.4258741140,0.3839160919,0.8944056034,0.1377622336,0.8132867217,0.9209790230,0.6517482400,0.5923076868,0.1839160770
3269,0.6965035200,0.7875524640,0.6797202826,0.6300699115,0.1433566362,0.4454545379,0.9643356800,0.5937063098,0.1174825206
3270,0.7090908885,0.7551048994,0.5741258860,0.4433566332,0.6475524306,0.2797202766,0.1223776191,0.3055944145,0.8573426604
3271,0.3097902238,0.8632167935,0.9720279574,0.2062937021,0.6426573396,0.7573426366,0.9517482519,0.1202797219,0.0258741267
3272,0.9027972221,0.0325874127,0.6279720068,0.5699300766,0.3615384698,0.5468531251,0.4496503472,0.8797202706,0.6223776340
3273,0.1062937081,0.1802797258,0.3139860034,0.7286713123,0.3279720247,0.3629370630,0.3069930077,0.7531468272,0.7531468272
3274,0.6230769157,0.7430769086,0.1825174838,0.8727272749,0.1153846160,0.4251748323,0.8573426604,0.5741258860,0.2804195881
3275,0.7398601174,0.4462937057,0.7286713123,0.3076923192,0.7398601174,0.7720279694,0.2167832106,0.6195804477,0.6020979285
3276,0.7937062979,0.6773426652,0.6314685345,0.6307692528,0.1965034902,0.0083916085,0.7160839438,0.0104895104,0.5426573157
3278,0.4069930017,0.2998601317,0.5678321719,0.3622377515,0.7384615541,0.9230769277,0.7377622128,0.5139859915,0.0531468540
3279,0.2650349736,0.0479720280,0.1223776191,0.9559440613,0.0517482534,0.0762237757,0.1552447528,0.5027971864,0.8965035081
3280,0.7678321600,0.6179020822,0.3734265864,0.0405594409,0.9776223898,0.5195804238,0.8041958213,0.6034964919,0.3118880987
3281,0.5370629430,0.5324475348,0.1111888140,0.6776223779,0.5335664153,0.5342657566,0.6272727251,0.3223776221,0.5321678519
3282,0.0027972029,0.1655944049,0.5433566570,0.0195804201,0.9762237668,0.9720279574,0.1902097911,0.9461538196,0.0755244792
3283,0.5517482758,0.8053146958,0.9923076630,0.1027972028,0.6601398587,0.7895104885,0.7174825072,0.8391608596,0.2902098000
3284,0.4538461566,0.4882517457,0.5979021192,0.2657342553,0.8188810945,0.9517482519,0.1986013949,0.9097902179,0.2342657298
3285,0.7251748443,0.8565034986,0.9454545379,0.1524475515,0.7636363506,0.7104895115,0.9167832136,0.3496503532,0.1013986021
3286,0.4328671396,0.8601398468,0.7209790349,0.5832167864,0.2202797234,0.5461538434,0.2545454502,0.5629370809,0.7076923251
3287,0.2783216834,0.7324475408,0.2636363506,0.7489510775,0.3202797174,0.8230769038,0.5748251677,0.9447552562,0.3874125779
3288,0.0167832170,0.1730069906,0.4951049089,0.0713286698,0.9377622604,0.9678321481,0.2279720306,0.9671328664,0.0748251751
3289,0.7821678519,0.8247552156,0.9328671098,0.1650349647,0.7671328783,0.7930070162,0.1132867113,0.3909091055,0.6027972102
3290,0.0489510484,0.3367832124,0.8020979166,0.4517482519,0.4874126017,0.2566433549,0.9853146672,0.3573426604,0.1258741319
3291,0.3993006945,0.1330069900,0.3314685225,0.6958041787,0.3853146732,0.3972027898,0.2643356621,0.4643356502,0.7734265924
3292,0.3328671455,0.3636363745,0.4741258621,0.2573426664,0.8447552323,0.7293706536,0.4174825251,0.6874125600,0.5888111591
3293,0.5601398349,0.4160839200,0.4853146970,0.4391608536,0.6874125600,0.8223776221,0.0391608402,0.4153846204,0.5860139728
3294,0.7419580221,0.7752447605,0.0615384616,0.9230769277,0.1244755238,0.0433566421,0.0349650346,0.0202797204,0.9909090996
3295,0.7409090996,0.7867132664,0.2545454502,0.6713286638,0.4860139787,0.3083916008,0.4503496587,0.3601398468,0.7216783166
3296,0.9153845906,0.8047552466,0.6118881106,0.3727272749,0.7090908885,0.0363636352,0.0776223764,0.0405594409,0.9790209532
3297,0.3538461626,0.5741258562,0.4538461566,0.4195804298,0.7125874162,0.9006993175,0.6006993055,0.4622377753,0.2909090817
3298,0.9790209532,0.1071328700,0.8895105124,0.4272727370,0.3692307770,0.3811188936,0.0335664339,0.3069930077,0.8405594230
3299,0.3237762153,0.4009790182,0.3622377515,0.7545454502,0.2195804268,0.2111888081,0.6496503353,0.3307692409,0.5755244493
3300,0.3552447557,0.4205594540,0.7419580221,0.3384615481,0.6986014247,0.5230769515,0.8006992936,0.6209790111,0.3146853149
3301,0.2776223719,0.7506293535,0.5615384579,0.0237762239,0.9692307711,0.9951049089,0.0230769236,0.6881119013,0.0146853151
3302,0.1265734285,0.8064335644,0.7783216834,0.0370629355,0.9230769277,0.9349650145,0.7118881345,0.6538461447,0.0405594409
3303,0.8622377515,0.8236363530,0.5993006825,0.5741258860,0.3790209889,0.3671328723,0.2608391643,0.4216783345,0.7846153975
3304,0.0860139877,0.6226573467,0.0216783211,0.9566433430,0.1041958034,0.1258741319,0.5804196000,0.0146853151,0.6741258502
3305,0.3755244613,0.8395804048,0.9468531609,0.2594405711,0.6111888289,0.9062936902,0.5370629430,0.8146852851,0.3104895055
3306,0.1580419540,0.3152447462,0.4307692349,0.4048950970,0.7489510775,0.1461538523,0.2405594438,0.0846153870,0.8825174570
3307,0.4986014068,0.8890909195,0.9601398706,0.1538461596,0.7419580221,0.6013985872,0.9216783047,0.5433566570,0.1475524455
3308,0.7104895115,0.7309090853,0.9594405890,0.2454545498,0.6125873923,0.5055944324,0.2321678251,0.6741258502,0.7195804119
3309,0.6409090757,0.6902098060,0.4818181694,0.7006993294,0.2258741260,0.5090909004,0.9328671098,0.6951048970,0.1517482549
3310,0.9748252034,0.0095104896,0.9216783047,0.3279720247,0.5608391762,0.1629370600,0.0370629355,0.1804195791,0.9447552562
3311,0.7195804119,0.7458741188,0.1510489583,0.7916083932,0.3041957915,0.0510489494,0.2951048911,0.0664335638,0.8909090757
3312,0.0153846154,0.3169230759,0.5587412715,0.0118881119,0.9804195762,0.9370629191,0.1111888140,0.9223776460,0.3013986051
3313,0.6118881106,0.6518881202,0.2909090817,0.5531468391,0.6132867336,0.2909090817,0.9482517242,0.3125874102,0.1909090877
3314,0.9090909362,0.7514685512,0.5657342672,0.4881118834,0.5916084051,0.4783216715,0.3685314655,0.3293706179,0.7097902298
3315,0.0426573418,0.4258741140,0.1804195791,0.9139860272,0.0720279738,0.4384615421,0.3979021013,0.8000000119,0.6902098060
3316,0.6090909243,0.5225174665,0.2097902149,0.2230769247,0.8958041668,0.6699300408,0.8188810945,0.5636363626,0.2587412596
3317,0.0951048955,0.6146852970,0.3713286817,0.7237762213,0.2909090817,0.3608391583,0.9398601651,0.4629370570,0.1860139817
3318,0.4853146970,0.4850349545,0.2475524545,0.7559440732,0.3188811243,0.2272727340,0.5419580340,0.5524475574,0.6790210009
3319,0.9139860272,0.9861538410,0.8132867217,0.4384615421,0.4916083813,0.5944055915,0.2258741260,0.6097902060,0.6944056153
3320,0.9828671217,0.9551048756,0.8384615183,0.4594405591,0.4111888111,0.4048950970,0.6475524306,0.4727272689,0.5419580340
3321,0.9716783166,0.8324475646,0.4566433430,0.5090909004,0.6174825430,0.1475524455,0.6020979285,0.1181818172,0.6370629668
3322,0.2944055796,0.2125874162,0.5489510298,0.1083916053,0.9132866859,0.9146853089,0.7013986111,0.6790210009,0.1440559477
3323,0.2741258740,0.3930069864,0.4874126017,0.2048951089,0.8734265566,0.7692307830,0.4370629489,0.7412587404,0.5503496528
3324,0.5594405532,0.0163636366,0.2720279694,0.6517482400,0.5013986230,0.6020979285,0.2916083932,0.7468531728,0.6720279455
3325,0.3174825311,0.2427972078,0.9356643558,0.2643356621,0.6244755387,0.4370629489,0.9146853089,0.3685314655,0.2090909034
3326,0.1545454562,0.3454545498,0.9986013770,0.1370629370,0.4776223898,0.7867133021,0.4300699234,0.8650349379,0.5244755149
3327,0.4510489404,0.5627972126,0.1237762272,0.8587412834,0.1874125898,0.7405594587,0.5580419302,0.8426573277,0.4930070043
3328,0.1951048970,0.1290909141,0.2328671366,0.7412587404,0.3657342792,0.3860139847,0.3993006945,0.4440559447,0.7272727489
3329,0.1587412655,0.1406992972,0.9895104766,0.1258741319,0.6741258502,0.7755244970,0.5000000000,0.9972028136,0.3181818128
3330,0.8342657089,0.9253146648,0.9083915949,0.4000000060,0.4335664213,0.6300699115,0.1517482549,0.5853146911,0.6895104647
3331,0.5321678519,0.9606993079,0.7615384459,0.1034965068,0.8783217072,0.9125874043,0.7237762213,0.6307692528,0.1181818172
3332,0.7265734076,0.5710489571,0.5811188817,0.1195804179,0.9041957855,0.4139860272,0.9363636374,0.3783216774,0.1797202826
3333,0.6825174689,0.6686713099,0.4573426545,0.1111888140,0.9202797413,0.4622377753,0.8020979166,0.5146853328,0.3300699294
3334,0.5692307949,0.8358042181,0.8111888170,0.0440559424,0.9125874043,0.9076923132,0.8069930077,0.2916083932,0.0335664339
3335,0.5118880868,0.9516083956,0.6139860153,0.0531468540,0.9293706417,0.9692307711,0.1762237698,0.8062937260,0.1237762272
3336,0.6999999881,0.9019580364,0.9888111949,0.1720279753,0.6237761974,0.4678321779,0.9356643558,0.5209790468,0.1699300706
3337,0.0972028002,0.0552447557,0.3993006945,0.7685314417,0.1384615451,0.2972027957,0.2853146791,0.4979020953,0.7958042026
3338,0.0062937061,0.1751048952,0.3636363745,0.0181818176,0.9867132902,0.9972028136,0.0153846154,0.4678321779,0.0132867135
3339,0.3594405651,0.8289510310,0.7741258740,0.0881118849,0.8874126077,0.9258741140,0.6594405770,0.6069930196,0.1643356681
3340,0.9727272987,0.1074125886,0.3559440672,0.7391608357,0.2762237787,0.0503496490,0.1370629370,0.0720279738,0.9573426843
3341,0.5622377396,0.8599999905,0.8363636136,0.4293706417,0.4797202945,0.6999999881,0.3783216774,0.5895105004,0.6188811064
3342,0.4188811183,0.7718880951,0.9587412477,0.1209790185,0.7804195881,0.8069930077,0.8909090757,0.2783216834,0.0559440553
3343,0.5055944324,0.2669930100,0.3503496647,0.7139860392,0.3363636434,0.2888111770,0.6986014247,0.3342657387,0.5006992817
3344,0.7706293464,0.6773426652,0.3489510417,0.7104895115,0.3405594528,0.0342657343,0.2244755179,0.0272727273,0.9356643558
3345,0.1867132932,0.4278321624,0.5566433668,0.2055944055,0.8594405651,0.9762237668,0.1881118864,0.3699300587,0.1034965068
3346,0.5867133141,0.1384615451,0.6755244732,0.5566433668,0.3671328723,0.2363636345,0.5622377396,0.3678321540,0.6657342911
3347,0.9188811183,0.7718881130,0.1874125898,0.9069930315,0.0734265745,0.0440559424,0.2251748294,0.0629370660,0.9265734553
3348,0.9545454383,0.0093706293,0.7363636494,0.5748251677,0.1986013949,0.7916083932,0.4839160740,0.9643356800,0.4629370570
3349,0.6146852970,0.4422377586,0.1867132932,0.1286713332,0.9363636374,0.2482517511,0.5601398349,0.2006992996,0.6706293821
3350,0.0727272704,0.2099300742,0.3104895055,0.6503496766,0.4804195762,0.1034965068,0.0811188817,0.4566433430,0.9244755507
3351,0.7153846025,0.5420979023,0.1685314626,0.9587412477,0.0090909088,0.1314685345,0.0804195777,0.1314685345,0.9440559149
3352,0.4181818068,0.7387412667,0.9909090996,0.0552447550,0.7762237787,0.8741258979,0.7965034842,0.3811188936,0.1167832166
3353,0.8601398468,0.6180419505,0.2937062979,0.0615384616,0.9657342434,0.4146853089,0.7923076749,0.4881118834,0.3622377515
3354,0.7426573634,0.6786014080,0.4048950970,0.2209790200,0.8748251796,0.2391608357,0.4657342732,0.1622377634,0.7440559268
3355,0.9286713004,0.7072727442,0.1055944040,0.8531468511,0.2083916068,0.3020979166,0.2720279694,0.3328671455,0.8041958213
3356,0.9160839319,0.8293706417,0.1468531489,0.8237762451,0.2398601472,0.6188811064,0.7335664630,0.7720279694,0.3678321540
3357,0.5034965277,0.6285314798,0.0307692308,0.9286713004,0.1398601383,0.8272727132,0.4755244851,0.8944056034,0.4545454681
3358,0.9636363387,0.8036363602,0.5118880868,0.6454545259,0.3272727132,0.1321678311,0.0125874123,0.1524475515,0.9706293941
3359,0.0461538471,0.1910489529,0.1251748204,0.9552447796,0.0482517481,0.1916083843,0.3426573575,0.4265734255,0.8076922894
3360,0.8699300885,0.5806992769,0.5790209770,0.2825174928,0.8118880987,0.0678321645,0.0678321645,0.0363636352,0.9755244851
3361,0.3209790289,0.3630769253,0.9937062860,0.0958041921,0.6587412357,0.8601398468,0.5587412715,0.9440559149,0.3615384698
3362,0.7062937021,0.7769230723,0.8188810945,0.1531468481,0.8398601413,0.9398601651,0.4685314596,0.8251748085,0.2377622426
3363,0.2881118953,0.2518881023,0.5902097821,0.1230769232,0.9013985991,0.6174825430,0.4902097881,0.8832167983,0.5783216953
3364,0.7979021072,0.5250349700,0.5825175047,0.2202797234,0.8426573277,0.4958041906,0.8930069804,0.5013986230,0.2167832106
3365,0.3853146732,0.3826573491,0.4510489404,0.1783216745,0.8944056034,0.9265734553,0.6951048970,0.0020979021,0.1272727251
3366,0.6321678162,0.0786013991,0.2419580370,0.7881118655,0.2503496408,0.3692307770,0.3209790289,0.4797202945,0.7685314417
3367,0.4160839021,0.5669930220,0.0076923077,0.9454545379,0.1377622336,0.0559440553,0.0580419563,0.0587412603,0.9804195762
3368,0.2538461685,0.4288111806,0.3433566391,0.1748251766,0.9111888409,0.8055943847,0.4181818068,0.7804195881,0.5237762332
3369,0.2104895115,0.2697902203,0.7510489225,0.4454545379,0.5461538434,0.6776223779,0.6181818247,0.8692307472,0.4566433430
3370,0.9496503472,0.6323077083,0.0797202811,0.8265734315,0.2678321600,0.2517482638,0.3076923192,0.2433566451,0.8188810945
3371,0.7160839438,0.5451748252,0.1090909094,0.8013985753,0.3062936962,0.5349650383,0.4594405591,0.6839160919,0.6468531489
3372,0.1426573396,0.2289510489,0.7895104885,0.1552447528,0.8419580460,0.8853147030,0.3384615481,0.9762237668,0.3853146732
3373,0.7972028255,0.6948251843,0.0118881119,0.9349650145,0.1447552443,0.0377622396,0.0188811198,0.0433566421,0.9944055676
3374,0.6510489583,0.9138461351,0.9531468749,0.3391608298,0.4622377753,0.1643356681,0.8999999762,0.1734265685,0.2769230902
3375,0.6706293821,0.3853146732,0.2888111770,0.6412587166,0.5111888051,0.5888111591,0.6909090877,0.4160839021,0.4230769277
3376,0.8762238026,0.8127272844,0.7048950791,0.5293706059,0.4132867157,0.2419580370,0.1692307740,0.2132867128,0.8678321838
3377,0.8188810945,0.8374825001,0.2657342553,0.7279720306,0.3650349677,0.1881118864,0.7062937021,0.1888111830,0.5188811421
3378,0.3517482579,0.4151048869,0.2517482638,0.7335664630,0.3720279634,0.7111887932,0.6244755387,0.9608391523,0.4020979106
3379,0.7671328783,0.6380419672,0.3601398468,0.0825174823,0.9433566332,0.4447552562,0.7993006706,0.5678321719,0.3391608298
3380,0.8986014128,0.9317482591,0.8573426604,0.5132867098,0.1601398587,0.4559440613,0.2678321600,0.4244755208,0.7496503592
3381,0.2909090817,0.7976223946,0.9293706417,0.0132867135,0.9104894996,0.9433566332,0.7384615541,0.0741258711,0.0027972029
3382,0.4993006885,0.9145454407,0.7076923251,0.1895104945,0.8440559506,0.8545454741,0.8629370332,0.1713286787,0.0573426560
3383,0.4629370570,0.4204195738,0.8454545736,0.3153846264,0.6559440494,0.8552447557,0.5069929957,0.9699300528,0.3832167685
3384,0.4034965038,0.8706293583,0.7776224017,0.1349650323,0.8573426604,0.3930069804,0.8601398468,0.2944055796,0.2874125838
3385,0.7517482638,0.6422377586,0.0104895104,0.8867132664,0.2090909034,0.1874125898,0.0559440553,0.1874125898,0.9279720187
3386,0.5027971864,0.0836363614,0.4923076928,0.5797202587,0.4755244851,0.4377622306,0.2496503443,0.8237762451,0.7223775983
3387,0.1342657357,0.8151049078,0.8769230843,0.2790209651,0.6629370451,0.2531468570,0.9986013770,0.5062937140,0.0237762239
3388,0.4342657328,0.3316083908,0.9132866859,0.3160839081,0.5937063098,0.8685314655,0.4440559447,0.9629370570,0.3909091055
3389,0.5000000000,0.5818181634,0.1594405621,0.8783217072,0.1279720217,0.2293706238,0.3251748383,0.1916083843,0.8244755268
3390,0.0594405606,0.3622377634,0.0755244792,0.9930070043,0.0041958042,0.3216783106,0.2636363506,0.6454545259,0.7874125838
3391,0.5076923370,0.5180419743,0.0993006974,0.4230769277,0.7923076749,0.6461538672,0.7937062979,0.5083916187,0.2923077047
3392,0.6545454264,0.6402797341,0.6174825430,0.6000000238,0.3069930077,0.3734265864,0.8300699592,0.4559440613,0.3209790289
3393,0.0734265745,0.2619580448,0.3013986051,0.8699300885,0.0069930069,0.3398601413,0.3587412536,0.3636363745,0.7671328783
3394,0.5139859915,0.3151048899,0.8104895353,0.0629370660,0.8951048851,0.9622377753,0.3356643319,0.7167832255,0.1398601383
3395,0.6027972102,0.0446153849,0.3335664272,0.7958042026,0.1412587464,0.5559440851,0.8286713362,0.7279720306,0.2762237787
3396,0.8646852970,0.0420979008,0.2825174928,0.8174825311,0.1293706298,0.3048951030,0.2923077047,0.2769230902,0.8013985753
3397,0.9006993175,0.7734265804,0.2930069864,0.7608391643,0.2692307830,0.3174825311,0.6510489583,0.2895104885,0.5608391762
3398,0.4496503472,0.2395804226,0.8622377515,0.4405594468,0.4034965038,0.2727272809,0.8440559506,0.3734265864,0.3237762153
3399,0.7762237787,0.8278321743,0.4209790230,0.6685314775,0.3832167685,0.3552447557,0.3580419719,0.3895104825,0.7608391643
3400,0.3965035081,0.0980419606,0.5559440851,0.4769230783,0.6195804477,0.3489510417,0.4111888111,0.3937062919,0.7356643081
3401,0.3671328723,0.0881118849,0.1706293672,0.7902097702,0.2951048911,0.3342657387,0.3881118894,0.3531468511,0.7587412596
3402,0.1300699264,0.6253146887,0.0916083902,0.9706293941,0.0391608402,0.0139860138,0.5678321719,0.0559440553,0.7034965158
3403,0.2951048911,0.8551049113,0.6825174689,0.2559440434,0.8027971983,0.7636363506,0.8559440374,0.8524475694,0.1391608417
3404,0.5468531251,0.7860139847,0.6202797294,0.0979020968,0.9097902179,0.8734265566,0.7517482638,0.1034965068,0.2048951089
3405,0.6769230962,0.6451748371,0.8909090757,0.3174825311,0.6090909243,0.3545454443,0.1244755238,0.4377622306,0.8146852851
3406,0.1363636404,0.1306293666,0.1951048970,0.8342657089,0.1867132932,0.0636363626,0.1594405621,0.4258741140,0.9118881226
3407,0.9839161038,0.8139860272,0.2216783166,0.7426573634,0.3706293702,0.0755244792,0.0265734270,0.0419580415,0.9867132902
3408,0.9447552562,0.7987412691,0.3454545438,0.6608391404,0.4531468451,0.2720279694,0.6972028017,0.2503496408,0.5104895234
3409,0.3440559506,0.8302097797,0.8342657089,0.3097902238,0.6713286638,0.7391608357,0.9629370570,0.0188811198,0.0300699305
3410,0.5545454621,0.6990209937,0.9685314894,0.1342657357,0.7447552681,0.5370629430,0.8958041668,0.5790209770,0.2020979077
3411,0.5391608477,0.5043356538,0.3125874102,0.7860139608,0.1832167804,0.6902098060,0.4888111949,0.8461538553,0.5580419302
