unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3246,0.9997714758,0.9996397185,0.1238729645,0.6036759429,0.2724510925,0.1978864794,0.5628335978,0.0399033996,0.1993765232
3247,0.3436618447,0.9991417605,0.1383657370,0.6124190127,0.2492152503,0.1368787646,0.1046539126,0.0406330826,0.7178342403
3248,0.9640411139,0.0031149684,0.1277796027,0.6796487364,0.1925716609,0.1047697753,0.0742078676,0.0286098842,0.7924124730
3249,0.9997550845,0.9997132728,0.1307349111,0.6575138069,0.2117512819,0.0918718644,0.1842361883,0.0192938926,0.7045980547
3250,0.9999194145,0.9997364060,0.1118854627,0.6662356667,0.2218788707,0.0942654565,0.0443259500,0.0209989215,0.8404096720
3251,0.9999719858,0.9997638014,0.1697172831,0.6212593275,0.2090233894,0.2486143803,0.0821867261,0.0568504688,0.6123484249
3252,0.6995817423,0.9995568161,0.2279341383,0.5253879958,0.2466778659,0.1069192103,0.6049057992,0.0302300334,0.2579449571
3253,0.9990649223,0.9996426034,0.1505901063,0.4741629705,0.3752469231,0.6565857982,0.0568674948,0.0440026694,0.2425440377
3254,0.9986163974,0.9997058095,0.1465283583,0.3278602695,0.5256113722,0.2113772764,0.3305927905,0.0468884977,0.4111414354
3255,0.6589333415,0.9970147335,0.1318807964,0.6249881977,0.2431310059,0.0980665730,0.0493771025,0.0258909252,0.8266653994
3256,0.9999110103,0.0026524601,0.1429437391,0.6432961140,0.2137601469,0.0876471115,0.0658871987,0.0197038838,0.8267618060
3257,0.9999105334,0.9997450831,0.1161612212,0.6857318741,0.1981069047,0.0855883638,0.0380347640,0.0192172025,0.8571596698
3258,0.9888120890,0.0021329716,0.2705589090,0.5453694101,0.1840716809,0.1034745530,0.0394315535,0.0372471928,0.8198467007
3259,0.9861328006,0.9991867417,0.2754703972,0.4841586372,0.2403709656,0.2491031435,0.0797788059,0.0441327342,0.6269853165
3260,0.9974635243,0.9994305326,0.2826942710,0.3760146973,0.3412910317,0.1359166789,0.5721700663,0.0280136601,0.2638995947
3261,0.9990603328,0.9997208288,0.1701568350,0.3765036274,0.4533395376,0.6000541842,0.1192438695,0.0450668016,0.2356351447
3262,0.6352660656,0.9978607977,0.1422125397,0.6071557475,0.2506317128,0.1172848900,0.0487179525,0.0267064515,0.8072907060
3263,0.9997271299,0.9997396212,0.1190283791,0.6802225074,0.2007491135,0.2986931376,0.1205398991,0.0594914411,0.5212755222
3264,0.8485901952,0.0047489774,0.1236333197,0.6413963165,0.2349703638,0.1179091211,0.0795078239,0.0260090439,0.7765740111
3265,0.7386323214,0.0015745417,0.3041518740,0.3536049228,0.3422432032,0.2214697873,0.0615355899,0.0861388426,0.6308557802
3266,0.5769535303,0.9991904038,0.1150370041,0.6945866139,0.1903763819,0.0937672116,0.0594725951,0.0298056939,0.8169544995
3267,0.7953561544,0.9996601329,0.1213727371,0.6819713321,0.1966559308,0.2174292099,0.1623003717,0.0495517356,0.5707186828
3268,0.9973777533,0.9995992741,0.2502160226,0.3734927228,0.3762912546,0.4614714823,0.2373621976,0.0334480756,0.2677182444
3269,0.9996589422,0.9997486048,0.1903281096,0.6055735893,0.2040983011,0.1454827249,0.6039589304,0.0335061643,0.2170521805
3270,0.9996802211,0.9997435307,0.1744822080,0.5238877321,0.3016300599,0.1153957280,0.0448292930,0.0262948891,0.8134800898
3271,0.9901646376,0.9998125682,0.2901944695,0.4108802012,0.2989253293,0.2434341856,0.5916588952,0.0209835093,0.1439234098
3272,0.9999202490,0.0005804810,0.1833903302,0.5851129405,0.2314967292,0.1702942567,0.1027771550,0.0535560447,0.6733725437
3273,0.7167533636,0.9165310352,0.1372011931,0.6358122837,0.2269865232,0.1296694754,0.0661501890,0.0413597638,0.7628205717
3274,0.9994484782,0.9997417099,0.1231673051,0.6752709925,0.2015617025,0.1420843289,0.4679884672,0.0326294167,0.3572977872
3275,0.9997314215,0.9996373474,0.1993473705,0.4607911652,0.3398614642,0.2577523023,0.0548942491,0.0341699937,0.6531834549
3276,0.9998076558,0.9997295190,0.1841958827,0.6057102649,0.2100938524,0.0803178153,0.3056518718,0.0178617750,0.5961685378
3278,0.9967023134,0.9992760723,0.1735775876,0.4869133250,0.3395090874,0.4662093308,0.3288268585,0.0310539342,0.1739098765
3279,0.9837857485,0.0010663437,0.1187258670,0.6878937533,0.1933803797,0.0910673217,0.0484727085,0.0307984703,0.8296614995
3280,0.9997806549,0.9996055367,0.1438388889,0.3012489679,0.5549121433,0.1634343913,0.4067673065,0.0336801903,0.3961181119
3281,0.9990726709,0.9996515725,0.1182345352,0.6184671177,0.2632983471,0.1669228957,0.2191427041,0.0267227954,0.5872116048
3282,0.0277289599,0.5833451391,0.1686142426,0.2789213717,0.5524643856,0.6929724262,0.0519565924,0.0673807055,0.1876902759
3283,0.9991595149,0.9997602210,0.3377609676,0.3553372895,0.3069017429,0.2710794646,0.3076895114,0.0486790780,0.3725519460
3284,0.9980065227,0.9996752203,0.1786857591,0.4429603041,0.3783539367,0.5777005580,0.0526291416,0.0599394299,0.3097308705
3285,0.9997028112,0.9997923644,0.2715457329,0.3780736670,0.3503806001,0.2221063373,0.5426277347,0.0274234071,0.2078425209
3286,0.9975360632,0.9998022796,0.1969038234,0.5901542774,0.2129418992,0.1702715484,0.0592074162,0.0323894706,0.7381315648
3287,0.9867880940,0.9997408176,0.1317635309,0.6428084068,0.2254280622,0.2966593169,0.1697941534,0.0663540716,0.4671924581
3288,0.1986287534,0.7572295666,0.1611620775,0.3297857810,0.5090521415,0.6788871179,0.0562969627,0.0774038299,0.1874120895
3289,0.9997977018,0.9997781390,0.2630335652,0.3859782844,0.3509881504,0.2734939328,0.0440753981,0.0282759709,0.6541546982
3290,0.3477894962,0.9994594986,0.2197761369,0.5269092877,0.2533145754,0.1112899611,0.6376707423,0.0275921720,0.2234471246
3291,0.9962398410,0.0049635733,0.1384675856,0.6267357556,0.2347966588,0.1362828762,0.0605320322,0.0299209242,0.7732641674
3292,0.9923343658,0.9987957814,0.1575810812,0.4383634597,0.4040554591,0.2303252010,0.0911924137,0.0370279577,0.6414544276
3293,0.9991863966,0.9996238190,0.1594779476,0.5233124231,0.3172096293,0.2966506320,0.0357809023,0.0287568776,0.6388115880
3294,0.9997345805,0.9997464225,0.1148869201,0.6827891675,0.2023239124,0.0875301536,0.0352751356,0.0186313038,0.8585634070
3295,0.9997333288,0.9997475893,0.1304316108,0.6163154738,0.2532529154,0.1199792431,0.1041632181,0.0276080130,0.7482495258
3296,0.9999305606,0.9997512545,0.1811279860,0.4906415065,0.3282305075,0.0866186928,0.0407420742,0.0190614541,0.8535777788
3297,0.9939902425,0.9996609635,0.1546098285,0.5162874495,0.3291027220,0.4005894821,0.1963290316,0.0298619446,0.3732195418
3298,0.9999688864,0.0029226942,0.2482940559,0.5189862130,0.2327197311,0.1324223733,0.0350855584,0.0263251834,0.8061668850
3299,0.9918842316,0.9996253130,0.1427316237,0.6443539995,0.2129143767,0.1050133708,0.2370357208,0.0268902393,0.6310606691
3300,0.9940849543,0.9996228963,0.2035354300,0.4742208894,0.3222436807,0.1640844301,0.4041189768,0.0341888903,0.3976077027
3301,0.9867365956,0.9997436458,0.1727225660,0.2829480057,0.5443294283,0.7986172212,0.0338540948,0.0371065785,0.1304221054
3302,0.8109426498,0.9995057402,0.2146502362,0.2962322150,0.4891175488,0.5047366539,0.3023554248,0.0356119385,0.1572959828
3303,0.9998838305,0.9997546202,0.1788122631,0.5871722186,0.2340155183,0.1301105360,0.0599196727,0.0288562538,0.7811135376
3304,0.6342599392,0.9997145877,0.1119667064,0.6880189874,0.2000143062,0.0949848363,0.1753214204,0.0184018556,0.7112918878
3305,0.9955102205,0.9998074521,0.2728882981,0.4394032355,0.2877084665,0.4130938939,0.1450339431,0.0466599424,0.3952122205
3306,0.9055393338,0.9993154350,0.1509334454,0.5050744913,0.3439920632,0.0977156317,0.0574498284,0.0201875216,0.8246470183
3307,0.9987245798,0.9998475140,0.2801285688,0.3791184768,0.3407529544,0.1839813374,0.5463001088,0.0318220501,0.2378965036
3308,0.9996824265,0.9997399513,0.2799943729,0.4315164923,0.2884891348,0.1604129082,0.0564902159,0.0365564870,0.7465403889
3309,0.9995034933,0.9997321739,0.1589165767,0.6277099627,0.2133734606,0.1610662587,0.5619753969,0.0373506745,0.2396076699
3310,0.9999674559,0.0004005908,0.2589180564,0.4693292385,0.2717527051,0.0996588121,0.0355775523,0.0224648546,0.8422987810
3311,0.9996922612,0.9997427417,0.1205482128,0.6561056648,0.2233461224,0.0881208291,0.0644665552,0.0197554944,0.8276571213
3312,0.1947752237,0.9966527612,0.1721686612,0.2662044076,0.5616269312,0.5112247012,0.0435286525,0.0625849508,0.3826616954
3313,0.9993922114,0.9997194231,0.1346571751,0.5767966522,0.2885461727,0.1169598152,0.5850053919,0.0264211202,0.2716136728
3314,0.9999268651,0.9997336856,0.1733523458,0.5457929520,0.2808547022,0.1538808483,0.0791113177,0.0268753028,0.7401325312
3315,0.3202778697,0.9991373789,0.1230564480,0.6805309839,0.1964125681,0.1445611814,0.0856800403,0.0452718134,0.7244869649
3316,0.9993851781,0.9992872693,0.1249415361,0.4220199228,0.4530385410,0.2069277605,0.4252662533,0.0324102894,0.3353956968
3317,0.6694740653,0.9997149285,0.1436853050,0.6345976114,0.2217170835,0.1291324503,0.5728442867,0.0298806302,0.2681426329
3318,0.9986194372,0.9996501330,0.1296343457,0.6451253472,0.2252403071,0.1066685471,0.1466681245,0.0321716189,0.7144917095
3319,0.9999289513,0.9998844290,0.2229912573,0.5232841343,0.2537246084,0.1823337307,0.0559811939,0.0339386969,0.7277463786
3320,0.9999707937,0.9998661880,0.2290623238,0.5322503313,0.2386873449,0.1373420438,0.2363405902,0.0301557858,0.5961615802
3321,0.9999660254,0.9997616281,0.1548950629,0.5552119006,0.2898930365,0.0978133127,0.1989366152,0.0209421340,0.6823079382
3322,0.9888662100,0.9954447648,0.1697453289,0.3591315044,0.4711231668,0.4380573840,0.2897328505,0.0367990567,0.2354107089
3323,0.9863581657,0.9993620967,0.1597368294,0.4101285764,0.4301345942,0.2544748380,0.0994518951,0.0402737236,0.6057995433
3324,0.9991829991,0.0004223534,0.1330159311,0.6113301013,0.2556539677,0.1842059789,0.0639496628,0.0407262898,0.7111180685
3325,0.9908679724,0.9983969472,0.2663101488,0.4427561084,0.2909337429,0.1445190245,0.5417068811,0.0277580201,0.2860160743
3326,0.9018617868,0.9992879701,0.3747785171,0.3732154689,0.2520060141,0.2692570113,0.0971286410,0.0517520963,0.5818622514
3327,0.9979632497,0.9997060800,0.1188225487,0.6721175736,0.2090598777,0.2365450731,0.1558858419,0.0493141793,0.5582549057
3328,0.9510170817,0.0046538489,0.1278781576,0.6400209977,0.2321008448,0.1332417696,0.0860016589,0.0294326362,0.7513239352
3329,0.9055917859,0.0114604077,0.3193787400,0.3670295892,0.3135916708,0.2601725280,0.1266370459,0.2134301920,0.3997602341
3330,0.9998601079,0.9998500347,0.2543455846,0.5034852265,0.2421691888,0.1945747129,0.0479367767,0.0331069511,0.7243815593
3331,0.9990361929,0.9998781342,0.2103298807,0.3553850010,0.4342851183,0.4323195032,0.3147009650,0.0347444747,0.2182350570
3332,0.9997047186,0.9995275012,0.1755230101,0.3628711341,0.4616058558,0.1397469385,0.5693501857,0.0280037806,0.2628990952
3333,0.9996215701,0.9996131323,0.1550184754,0.3602423989,0.4847391257,0.1488903267,0.4062301506,0.0310694596,0.4138100630
3334,0.9992278218,0.9997861111,0.2216322975,0.3072753686,0.4710923339,0.4144201113,0.4093784125,0.0257733455,0.1504281307
3335,0.9989041090,0.9998755180,0.1812536815,0.3168754100,0.5018709085,0.6817076665,0.0502865055,0.0457413220,0.2222645060
3336,0.9996644258,0.9998559590,0.3189000814,0.3902404583,0.2908594603,0.1502824559,0.5650307370,0.0312131669,0.2534736401
3337,0.6750048399,0.0012507256,0.1475734836,0.6485788561,0.2038476603,0.1180091666,0.0633804937,0.0306792981,0.7879310417
3338,0.0422832295,0.8087315956,0.1428194288,0.2783397995,0.5788407717,0.8100205284,0.0329384857,0.0299982690,0.1270427169
3339,0.9944162369,0.9997729574,0.2135663262,0.3449479974,0.4414856764,0.4710594502,0.2469604922,0.0338118618,0.2481681957
3340,0.9999666214,0.0027131237,0.1415637783,0.6388555454,0.2195806763,0.0881158449,0.0463980452,0.0198785451,0.8456075649
3341,0.9991949797,0.9998221888,0.2281377084,0.5195988807,0.2522634109,0.2171426886,0.0818956642,0.0333373918,0.6676242555
3342,0.9972003102,0.9997158958,0.2798933634,0.3637819939,0.3563246427,0.2832861476,0.5150579727,0.0254500531,0.1762058266
3343,0.9988032579,0.9989147150,0.1408470088,0.6314995736,0.2276534177,0.1164029101,0.2880317746,0.0269381234,0.5686271918
3344,0.9997817874,0.9997301526,0.1406663743,0.6311182023,0.2282154234,0.0861498267,0.0557275463,0.0187783672,0.8393442598
3345,0.9430822134,0.9996459927,0.1712212999,0.4102579713,0.4185207288,0.7114742095,0.0516989541,0.0278339698,0.2089928665
3346,0.9993187189,0.0085503437,0.1898305996,0.5777686014,0.2324007989,0.1076399213,0.1566594919,0.0277523292,0.7079482576
3347,0.9999315143,0.9997460049,0.1235179861,0.6800174582,0.1964645557,0.0876096379,0.0558325215,0.0196871078,0.8368707328
3348,0.9999548793,0.0004013689,0.2022715433,0.5872692046,0.2104592521,0.2722727109,0.1199107343,0.0754661159,0.5323504389
3349,0.9994074106,0.9996485748,0.1234929901,0.3689226117,0.5075843982,0.1101809160,0.1563661908,0.0231029064,0.7103499867
3350,0.5361326337,0.9961723064,0.1369451043,0.6106818048,0.2523730909,0.0929095246,0.0411444737,0.0297091186,0.8362368831
3351,0.9996881485,0.9996965215,0.1217604442,0.6884108380,0.1898287177,0.0954348274,0.0411247492,0.0212499097,0.8421905137
3352,0.9971931577,0.9997101911,0.3263845975,0.3184672281,0.3551481743,0.3572047459,0.3981596831,0.0280261312,0.2166094398
3353,0.9998817444,0.9996280190,0.1349389942,0.3247412572,0.5403197486,0.1398523247,0.3881074073,0.0304223780,0.4416178900
3354,0.9997349977,0.9997200783,0.1480149058,0.4213309621,0.4306541320,0.1080491189,0.1109890910,0.0220413815,0.7589204085
3355,0.9999426007,0.9997361057,0.1177369202,0.6706749769,0.2115881029,0.1189902662,0.0615348136,0.0269264795,0.7925484407
3356,0.9999310374,0.9997586503,0.1202344753,0.6645619539,0.2152035708,0.1890425072,0.3234671454,0.0432618049,0.4442285425
3357,0.9987986684,0.9997205236,0.1125046396,0.6836229228,0.2038724377,0.2978395330,0.1174014589,0.0572845435,0.5274744646
3358,0.9999607205,0.9997519234,0.1632692736,0.6097469442,0.2269837822,0.0955550667,0.0322995438,0.0217849359,0.8503604537
3359,0.3415376544,0.9817453556,0.1189088851,0.6878687361,0.1932223788,0.1032471666,0.0733583335,0.0289404493,0.7944540505
3360,0.9998897314,0.9997116118,0.1752766563,0.4498128543,0.3749104894,0.0900717513,0.0388415662,0.0189352158,0.8521514667
3361,0.9914427996,0.9993766406,0.3431371195,0.3508897600,0.3059731205,0.3374471874,0.1558964733,0.0662267598,0.4404295795
3362,0.9996778369,0.9997238296,0.2237219412,0.3790048595,0.3972731993,0.5214480155,0.1136352843,0.0473508116,0.3175658886
3363,0.9880201221,0.9965374540,0.1768139949,0.3645773174,0.4586086878,0.1887043491,0.1225947873,0.0545941026,0.6341067610
3364,0.9998122454,0.9995839842,0.1757167507,0.4212537495,0.4030294998,0.1585131849,0.5161954018,0.0307701444,0.2945212689
3365,0.9957584143,0.9995990544,0.1543828947,0.3939318000,0.4516853053,0.4730851630,0.2851106701,0.0167541861,0.2250499808
3366,0.9994804263,0.0024528000,0.1287584532,0.6546910521,0.2165504946,0.1304656083,0.0689300213,0.0302487088,0.7703556616
3367,0.9970850945,0.9997051703,0.1106476800,0.6855791430,0.2037731770,0.0886633855,0.0378970331,0.0195421270,0.8538974545
3368,0.9799743891,0.9996333595,0.1397295606,0.3920881267,0.4681823127,0.2827198367,0.0915514808,0.0440052315,0.5817234509
3369,0.9636362195,0.9983577587,0.2072532085,0.5248476334,0.2678991582,0.2095502043,0.2090848704,0.0522385196,0.5291264058
3370,0.9999513626,0.9997217746,0.1160629186,0.6651579340,0.2187791474,0.1106973918,0.0661788482,0.0242789948,0.7988447653
3371,0.9996898770,0.9997017514,0.1180580509,0.6582737433,0.2236682058,0.1671152015,0.1079159532,0.0369761308,0.6879927144
3372,0.8748924136,0.9975466121,0.2166517420,0.3817594958,0.4015887622,0.3750804969,0.0724879820,0.0872232497,0.4652082714
3373,0.9998121262,0.9997331526,0.1112991443,0.6844181163,0.2042827393,0.0867775395,0.0333066501,0.0191572835,0.8607585269
3374,0.9995329976,0.9998638706,0.2768956276,0.4745851806,0.2485191917,0.0998866361,0.5259135636,0.0223238667,0.3518759336
3375,0.9995845556,0.9995917944,0.1343896416,0.6082834292,0.2573269292,0.1808244199,0.2815250460,0.0287605049,0.5088900292
3376,0.9999005198,0.9997525519,0.1947726607,0.5663748485,0.2388524909,0.1087138041,0.0495532629,0.0235724681,0.8181604650
3377,0.9998373985,0.9997625093,0.1322993102,0.6358119528,0.2318887370,0.1025255995,0.2946469603,0.0226516774,0.5801757628
3378,0.9939270020,0.9984567795,0.1300934932,0.6370778360,0.2328286708,0.2227393663,0.2149836317,0.0732021752,0.4890748268
3379,0.9997776747,0.9996302396,0.1424911035,0.3406761823,0.5168327143,0.1454765897,0.4020580632,0.0324863243,0.4199790228
3380,0.9999168515,0.9998427336,0.2365236954,0.5574187252,0.2060575794,0.1474363027,0.0610606726,0.0288993060,0.7626037186
3381,0.9883152843,0.9994475705,0.2618005600,0.2706355828,0.4675638572,0.5372062995,0.3299306752,0.0199616057,0.1129014197
3382,0.9987269640,0.9998646540,0.1953793653,0.4008227098,0.4037979249,0.3266274010,0.4740033651,0.0222756298,0.1770936041
3383,0.9982607961,0.9996420082,0.2315105200,0.4632332868,0.3052561931,0.3271589421,0.1293774239,0.0798737733,0.4635898607
3384,0.9964382052,0.9998312779,0.2144584767,0.3718365621,0.4137049612,0.1350282663,0.4714555009,0.0258811919,0.3676350409
3385,0.9997500181,0.9997237590,0.1111128849,0.6772210127,0.2116661023,0.1024992527,0.0377753157,0.0226260556,0.8370993760
3386,0.9987972975,0.0021899351,0.1606864304,0.5883347513,0.2509788182,0.1445313308,0.0586080614,0.0472614661,0.7495991418
3387,0.8394641876,0.9997731100,0.2427029401,0.4489891404,0.3083079195,0.1109185541,0.7163897680,0.0308815131,0.1418101648
3388,0.9976063967,0.9994311976,0.2552400425,0.4634271140,0.2813328436,0.3530152971,0.1014862479,0.0742524164,0.4712460386
3389,0.9987480044,0.9997107451,0.1210490052,0.6762345951,0.2027163997,0.1067824513,0.0696490624,0.0227292892,0.8008391971
3390,0.4173222482,0.9988388303,0.1157338871,0.6950863808,0.1891797321,0.1221163322,0.0605087085,0.0352648609,0.7821100983
3391,0.9988400340,0.9992380127,0.1172422108,0.5184397402,0.3643180490,0.1997760701,0.3954287939,0.0309137177,0.3738814183
3392,0.9995425344,0.9997196288,0.1819047936,0.5943696725,0.2237255339,0.1310214707,0.4380282392,0.0297058482,0.4012444419
3393,0.5402446985,0.9984170371,0.1357559433,0.6746740629,0.1895699938,0.1254748139,0.0772494710,0.0276837375,0.7695919777
3394,0.9989288449,0.9993940137,0.2215992135,0.3257064030,0.4526943835,0.6553634620,0.0720523709,0.0386805875,0.2339035797
3395,0.9993653297,0.0010609931,0.1386454793,0.6573766314,0.2039778893,0.1732050313,0.4357331187,0.0394516381,0.3516102119
3396,0.9998854399,0.0009293941,0.1340148397,0.6632427227,0.2027424376,0.1192741529,0.0641082589,0.0254292112,0.7911883770
3397,0.9999173880,0.9997458147,0.1348835925,0.6462041307,0.2189122768,0.1215995908,0.2372968087,0.0257400783,0.6153635222
3398,0.9979230762,0.9983323340,0.2388467331,0.5235721262,0.2375811406,0.1144419535,0.4533966896,0.0279111516,0.4042502053
3399,0.9997895956,0.9997576798,0.1496741647,0.6157428397,0.2345829956,0.1281697519,0.0772384310,0.0282462117,0.7663456054
3400,0.9961917996,0.0029507999,0.1712100323,0.5385638913,0.2902260764,0.1269763567,0.0894530044,0.0283156594,0.7552549795
3401,0.9949110746,0.0019311367,0.1219961128,0.6559559478,0.2220479393,0.1239937474,0.0837023061,0.0275200795,0.7647838670
3402,0.8246164322,0.9997204835,0.1168168510,0.6907012695,0.1924818796,0.0824354104,0.1620254155,0.0195143221,0.7360248519
3403,0.9889049530,0.9998198141,0.1907293714,0.4381176561,0.3711529724,0.2508786393,0.4652937311,0.0503154995,0.2335121302
3404,0.9991291165,0.9997394975,0.1823030424,0.3522518849,0.4654450727,0.3571642233,0.3381878345,0.0206238302,0.2840241120
3405,0.9996052980,0.9997244458,0.2487607760,0.4639404798,0.2872987441,0.1281231195,0.0452293992,0.0292304959,0.7974169854
3406,0.8459559679,0.0047681122,0.1239626347,0.6670004689,0.2090368964,0.0895865293,0.0489482255,0.0289362605,0.8325289848
3407,0.9999710917,0.9997535392,0.1268357020,0.6403967799,0.2327675181,0.0908600777,0.0341273387,0.0191237757,0.8558888080
3408,0.9999500513,0.9997523292,0.1398704027,0.6140232649,0.2461063324,0.1144349030,0.2860910016,0.0246037490,0.5748703465
3409,0.9932827950,0.9997960558,0.2268365146,0.4615589964,0.3116044890,0.2354153841,0.6002363172,0.0185526759,0.1457956227
3410,0.9991657138,0.9996728121,0.2858841471,0.3717880168,0.3423278361,0.1674048761,0.5182438139,0.0328530940,0.2814982161
3411,0.9990845919,0.9996848746,0.1370282975,0.6542657493,0.2087059532,0.2142539799,0.1222202575,0.0495299685,0.6139957940
